time,open,high,low,close,EMA Short,EMA Long,MA 1 (Fast),MA 2 (Medium),Total Volume (Background),Volume Flow [Bullish],Volume Flow [Bearish],Volume Moving Average,Delta Hist [Bullish],Delta Hist [Bearish],Delta Line [Bullish],Delta Line [Bearish],Signal [Strong Buy]
1772461800,20.77132446,21.03642763,20.6191356,20.96278786,,,19.860796387036046,18.873321349847167,266706,114643,152063,274256.35300308577,,37420,,,0
1772548200,21.0020624,21.18370717,20.77633196,21.0020624,,,19.969488388270708,18.956801391029632,345264,139648,205616,281018.98605041095,,65968,,,0
1772634600,20.80568968,21.48317557,20.80568968,21.43408239,,,20.108973531292545,19.053949665499058,477093,223580,253513,299692.7016646575,,29933,,,0
1772721000,21.43408239,21.70409488,21.38007989,21.6009992,,,20.251071214026588,19.153833960969685,393967,238045,155922,308671.20626802347,82123,,,,1
1772807400,21.65009238,21.83664646,21.5469967,21.67954829,,,20.38711664983358,19.25288158171597,416832,210248,206584,318972.2342424974,3664,,,,0
1773063000,21.8464651,21.88573964,21.19843512,21.26716558,,,20.470930833658954,19.331873111060442,847657,474264,373393,369323.1643146405,100871,,,,1
1773149400,21.14934194,21.22298171,20.63386355,20.69768469,,,20.49252643902477,19.38543434945023,291597,148438,143159,361920.67247515096,5279,,,,0
1773235800,20.63877287,21.18861649,20.57986106,21.15916058,,,20.556015404831932,19.454992240844337,144334,96185,48149,341198.1322394223,48036,,,,0
1773322200,21.33589603,21.38498921,20.81550832,20.82532696,,,20.58166412437175,19.508730857281815,187620,60375,127245,326571.64345471543,,66870,,,0
1773408600,20.70259401,20.9726065,20.66822878,20.93333195,,,20.615156298241107,19.564597566800174,219253,143505,75748,316350.82026855205,67757,,,,0
1773667800,20.96278786,20.96278786,20.69778287,20.85478286,,,20.637977875551478,19.615193068494285,182451,102061,80390,303598.45643345185,21671,,,,0
1773754200,21.01188104,21.36044262,20.94315059,21.19843512,,,20.691354755975148,19.677280992082746,216354,94234,122120,295289.4605826469,,27886,,,0
1773840600,21.08061149,21.26225626,21.05115558,21.18861649,,,20.738713016358467,19.7365490508246,196185,97622,98563,285850.9405271567,,941,,,0
1773927000,21.44390102,21.59118056,21.22789103,21.36535194,,,20.798392913848136,19.80042367392952,314368,152233,162135,288566.85095314175,,9902,,,0
1774013400,21.55190602,21.75318806,21.2475283,21.27698421,,,20.84397303729117,19.85832800867738,580270,135607,444663,316348.10324331874,,309056,,,0
1774272600,21.17879785,21.58136193,20.9726065,21.38498921,,,20.895498387072966,19.918197075395913,305382,154187,151195,315303.71245824074,2992,,,,0
1774359000,21.50281284,22.01338191,21.47335693,21.81700919,,,20.983261320685063,19.992660295576464,146824,82244,64580,299258.0255574559,17664,,,,0
1774445400,21.69918556,21.81700919,21.51263148,21.74827874,,,21.056120122524582,20.06150807771072,173180,63108,110072,287250.59455198393,,46964,,,0
1774531800,21.7384601,22.11156827,21.64518306,22.11156827,,,21.15663899371272,20.1419025950554,167523,98950,68573,275847.96649941406,30377,,,,0
1774618200,22.11156827,22.37667144,21.97410737,22.03301918,,,21.240103773359127,20.21606402975911,258929,133954,124975,274236.6363566127,8979,,,,0
1774877400,22.31775963,22.31775963,21.92992351,22.06247509,,,21.31842485113445,20.288472306631302,144321,79223,65098,261863.71860836388,14125,,,,0
1774963800,21.983926,22.23430122,21.57154329,21.92501419,,,21.37619526435974,20.352650419704585,267024,136859,130165,262355.1739789959,6694,,,,0
1775050200,21.7090042,21.71882283,21.18861649,21.39480784,,,21.377967890611192,20.39351933814754,191768,91854,99914,255632.5859809963,,8060,,,0
1775136600,21.6009992,21.75809738,21.52245011,21.7384601,,,21.412300481981553,20.44626211312215,141692,94131,47561,244781.1016018538,46570,,,,0
1775482200,21.6009992,21.89555828,21.42426375,21.44390102,,,21.41531005703093,20.485385207509516,175754,81720,94034,238207.09192548678,,12314,,,0
1775568600,21.61572715,21.95937941,21.4635383,21.8464651,,,21.4563724420756,20.538760889567968,190121,126145,63976,233627.46412305947,62169,,,,1
1775655000,21.3555333,21.3555333,20.87442014,21.31625876,,,21.443028281877925,20.569251002133928,415868,242188,173680,250983.70563514903,68508,,,,1
1775741400,21.31625876,21.74827874,21.27698421,21.48808489,,,21.447319387413362,20.605283703618873,198295,131884,66411,245965.73366989676,65473,,,,1
1775827800,21.40462648,21.72854328,21.3555333,21.36535194,,,21.439512963850184,20.635090301124016,134160,43075,91085,235317.56855847803,,48010,,,0
1776087000,21.59118056,21.62063647,21.18861649,21.34571466,,,21.430579792054928,20.66295792304072,133238,68562,64676,225595.70488624202,3886,,,,0
1776173400,21.34571466,21.38007989,20.94805991,21.19352581,,,21.40800322233541,20.683764506843048,209120,113975,95145,224026.59013517134,18830,,,,0
1776259800,21.20825376,21.33098671,20.96278786,21.16897922,,,21.3852390316368,20.702792534809987,281690,202725,78965,229518.3434556312,123760,,,,1
1776346200,21.20825376,21.4635383,21.10024876,21.12970467,,,21.36090242576663,20.719534187170378,197033,49582,147451,226424.50122176157,,97869,,,0
1776432600,20.99224377,20.99224377,20.51603992,20.63877287,,,21.292128182360283,20.716367076693107,537932,192395,345537,256091.88205778427,,153142,,,0
1776691800,20.73695923,20.73695923,20.40803493,20.57986106,,,21.224293218325972,20.711013899567888,198115,102216,95899,250570.2742427572,6317,,,,0
1776778200,20.63877287,20.81550832,20.53076788,20.67804742,,,21.172269808961595,20.709721096447577,158133,93767,64366,241766.72431487558,29401,,,,0
1776864600,20.67804742,20.97751581,20.66822878,20.81550832,,,21.138292524298585,20.71386961501826,249660,86822,162838,242518.46485631602,,76016,,,0
1776951000,21.04133695,21.12479535,20.79587105,21.08061149,,,21.132799092460623,20.72825164933127,181587,117496,64091,236715.46820333353,53405,,,,0
1777037400,20.92351332,21.14934194,20.82532696,21.11988604,,,21.131569277940564,20.743609860730043,233390,136305,97085,236398.7569458732,39220,,,,0
1777296600,21.20825376,21.50281284,21.15916058,21.48317557,,,21.165055591470033,20.77261243756416,376978,267094,109884,249787.25628436147,157210,,,,1
1777383000,21.6009992,21.9544701,21.57154329,21.85628374,,,21.23088684371098,20.81510935138517,684257,489704,194553,291165.3271144223,295151,,,,1
1777469400,22.091931,22.34230622,21.83664646,22.2293919,,,21.325982563357552,20.870571412115165,317588,187406,130182,293681.772151144,57224,,,,0
1777555800,22.2293919,22.62213734,22.06247509,22.60250007,,,21.44755565922826,20.93849018301261,270079,193796,76283,291433.8890891303,117513,,,,0
1777642200,22.5,22.56,22.05,22.36,,,21.53445512025414,20.994235666031724,339419,162263,177156,296003.89965207025,,14893,,,0
1777901400,22.27,22.85,22.27,22.65,,,21.640697489753745,21.059167600697148,307613,155476,152137,297109.528256635,3339,,,,0
1777987800,22.54,22.69,22.25,22.58,,,21.730154871681957,21.11880808694432,431041,152324,278717,309864.90651790786,,126393,,,0
1778074200,22.31,22.38,21.86,22.17,,,21.772044883902723,21.160031299221014,365020,218854,146166,315117.7725638214,72688,,,,0
1778160600,21.94,22.235,21.825,22.09,,,21.802326323531034,21.196500660035877,295202,146666,148536,313221.03231964796,,1870,,,0
1778247000,22.43,22.43,21.54,21.72,,,21.794485721289984,21.21703004591682,450658,249190,201468,326310.2673368243,47722,,,,0
1778506200,21.7,22.06,21.48,21.99,,,21.813106128786178,21.24734259313577,274568,198605,75963,321382.4323523649,122642,,,,1
1778592600,22.21,22.295,21.94,21.94,,,21.82519125937797,21.27450562869907,161225,92503,68722,306129.34355690156,23781,,,,0
1778679000,21.99,22.075,21.585,21.89,,,21.83136352038959,21.298642662867735,99810,34671,65139,286479.8822657681,,30468,,,0
1778765400,21.91,22.5,21.9,22.48,,,21.89313842320963,21.344970401578806,269655,161456,108199,284877.5125261711,53257,,,,0
1778851800,22.66,23.04,22.47,22.9,,,21.989030001951573,21.405951954458068,229701,130330,99371,279622.6065712977,30959,,,,0
1779111000,22.96,23.39,22.77,23.17,,,22.101503335099043,21.475130309185204,165472,83603,81869,268751.1202311741,1734,,,,0
1779197400,23.15,23.64,23.04,23.62,,,22.24612206508961,21.5592428460799,169496,84983,84513,259298.25163772894,470,,,,0
1779283800,23.48,23.965,23.2,23.33,,,22.349348535081077,21.628684303096374,197053,76033,121020,253370.1324341357,,44987,,,0
1779370200,23.75,23.98,23.375,23.68,,,22.476077246025735,21.709128055916125,195180,98688,96492,247828.21505945612,2196,,,,0
1779456600,23.61,24.26,23.53,24.15,,,22.635498460689952,21.80484852431157,208310,130792,77518,244064.5755299841,53274,,,,0
1779802200,23.95,23.975,23.52,23.56,,,22.723546226338527,21.87367799394641,227152,98381,128771,242453.854050938,,30390,,,0
1779888600,23.32,23.4075,22.9,22.97,,,22.747018014306285,21.916671013791646,219227,88744,130483,240241.77271275345,,41739,,,0
1779975000,23,23.2,22.775,22.8,,,22.752063917705687,21.951311366191973,132079,52222,79857,229940.55626391977,,27635,,,0
1780061400,22.92,22.92,22.39,22.43,,,22.72139116363848,21.970083469478563,107555,58958,48597,218284.7890006893,10361,,,,0
1780320600,22.41,23.135,22.41,22.93,,,22.741258671863385,22.00772725498921,156514,98675,57839,212401.85671490937,40836,,,,0
1780407000,22.76,23.045,22.75,22.96,,,22.762091179304967,22.045071284205317,128224,48661,79563,204384.9179801561,,30902,,,0
1780493400,23.05,23.23,22.88,22.91,,,22.776177733656876,22.078990057373737,101701,42206,59495,194605.49722014123,,17289,,,0
1780579800,22.9,23.035,22.81,22.92,,,22.789875092356223,22.11197083943751,148462,93708,54754,190210.87843727064,38954,,,,0
1780666200,22.83,22.865,22.535,22.6,,,22.77179175022706,22.131109237890943,198287,71976,126311,190980.0328718163,,54335,,,0
1780925400,22.87,22.87,22.58,22.8,,,22.774478250205433,22.157340248169728,206976,95529,111447,192503.4583125957,,15918,,,0
1781011800,22.73,22.74,22.365,22.47,,,22.74548032161444,22.16960141490817,203473,98755,104718,193548.17656853897,,5963,,,0
1781098200,22.6,23.08,22.48,22.73,,,22.744006005270208,22.19157783000981,216248,94293,121955,195710.0645143924,,27662,,,0
1781184600,22.79,23.075,22.42,22.48,,,22.718862576196855,22.20288850334276,207139,76539,130600,196798.53456064075,,54061,,,0
